tryIndex,setupVariant,configVariant,exitCode,passedFiles,failedFiles,totalFiles,passedTests,failedTests,totalTests,durationMs,logFile
1,S1-vitest-jestdom,C1-jsdom-forks-narrow,1,,,,,,,1311,tools\test-logs\vitest-fuzz-2025-09-23T11-32-26-132Z\try-01__S1-vitest-jestdom__C1-jsdom-forks-narrow.log
2,S1-vitest-jestdom,C2-jsdom-threads-narrow,1,,,,,,,1022,tools\test-logs\vitest-fuzz-2025-09-23T11-32-26-132Z\try-02__S1-vitest-jestdom__C2-jsdom-threads-narrow.log
3,S1-vitest-jestdom,C3-happydom-forks-narrow,1,,,,,,,1105,tools\test-logs\vitest-fuzz-2025-09-23T11-32-26-132Z\try-03__S1-vitest-jestdom__C3-happydom-forks-narrow.log
4,S1-vitest-jestdom,C4-jsdom-forks-narrow-g,1,,,,,,,972,tools\test-logs\vitest-fuzz-2025-09-23T11-32-26-132Z\try-04__S1-vitest-jestdom__C4-jsdom-forks-narrow-g.log
5,S1-vitest-jestdom,C5-happydom-threads-narrow,1,,,,,,,987,tools\test-logs\vitest-fuzz-2025-09-23T11-32-26-132Z\try-05__S1-vitest-jestdom__C5-happydom-threads-narrow.log
6,S2-plain-jestdom-manual-extend,C1-jsdom-forks-narrow,1,,,,,,,970,tools\test-logs\vitest-fuzz-2025-09-23T11-32-26-132Z\try-06__S2-plain-jestdom-manual-extend__C1-jsdom-forks-narrow.log
7,S2-plain-jestdom-manual-extend,C2-jsdom-threads-narrow,1,,,,,,,920,tools\test-logs\vitest-fuzz-2025-09-23T11-32-26-132Z\try-07__S2-plain-jestdom-manual-extend__C2-jsdom-threads-narrow.log
8,S2-plain-jestdom-manual-extend,C3-happydom-forks-narrow,1,,,,,,,1004,tools\test-logs\vitest-fuzz-2025-09-23T11-32-26-132Z\try-08__S2-plain-jestdom-manual-extend__C3-happydom-forks-narrow.log
9,S2-plain-jestdom-manual-extend,C4-jsdom-forks-narrow-g,1,,,,,,,925,tools\test-logs\vitest-fuzz-2025-09-23T11-32-26-132Z\try-09__S2-plain-jestdom-manual-extend__C4-jsdom-forks-narrow-g.log
10,S2-plain-jestdom-manual-extend,C5-happydom-threads-narrow,1,,,,,,,924,tools\test-logs\vitest-fuzz-2025-09-23T11-32-26-132Z\try-10__S2-plain-jestdom-manual-extend__C5-happydom-threads-narrow.log
11,S3-vitest-jestdom-plus-jsx,C1-jsdom-forks-narrow,1,,,,,,,885,tools\test-logs\vitest-fuzz-2025-09-23T11-32-26-132Z\try-11__S3-vitest-jestdom-plus-jsx__C1-jsdom-forks-narrow.log
12,S3-vitest-jestdom-plus-jsx,C2-jsdom-threads-narrow,1,,,,,,,992,tools\test-logs\vitest-fuzz-2025-09-23T11-32-26-132Z\try-12__S3-vitest-jestdom-plus-jsx__C2-jsdom-threads-narrow.log
13,S3-vitest-jestdom-plus-jsx,C3-happydom-forks-narrow,1,,,,,,,1113,tools\test-logs\vitest-fuzz-2025-09-23T11-32-26-132Z\try-13__S3-vitest-jestdom-plus-jsx__C3-happydom-forks-narrow.log
14,S3-vitest-jestdom-plus-jsx,C4-jsdom-forks-narrow-g,1,,,,,,,1020,tools\test-logs\vitest-fuzz-2025-09-23T11-32-26-132Z\try-14__S3-vitest-jestdom-plus-jsx__C4-jsdom-forks-narrow-g.log
15,S3-vitest-jestdom-plus-jsx,C5-happydom-threads-narrow,1,,,,,,,1075,tools\test-logs\vitest-fuzz-2025-09-23T11-32-26-132Z\try-15__S3-vitest-jestdom-plus-jsx__C5-happydom-threads-narrow.log
16,S4-plain-jestdom-plus-jsx,C1-jsdom-forks-narrow,1,,,,,,,942,tools\test-logs\vitest-fuzz-2025-09-23T11-32-26-132Z\try-16__S4-plain-jestdom-plus-jsx__C1-jsdom-forks-narrow.log
17,S4-plain-jestdom-plus-jsx,C2-jsdom-threads-narrow,1,,,,,,,920,tools\test-logs\vitest-fuzz-2025-09-23T11-32-26-132Z\try-17__S4-plain-jestdom-plus-jsx__C2-jsdom-threads-narrow.log
18,S4-plain-jestdom-plus-jsx,C3-happydom-forks-narrow,1,,,,,,,952,tools\test-logs\vitest-fuzz-2025-09-23T11-32-26-132Z\try-18__S4-plain-jestdom-plus-jsx__C3-happydom-forks-narrow.log
19,S4-plain-jestdom-plus-jsx,C4-jsdom-forks-narrow-g,1,,,,,,,1183,tools\test-logs\vitest-fuzz-2025-09-23T11-32-26-132Z\try-19__S4-plain-jestdom-plus-jsx__C4-jsdom-forks-narrow-g.log
20,S4-plain-jestdom-plus-jsx,C5-happydom-threads-narrow,1,,,,,,,969,tools\test-logs\vitest-fuzz-2025-09-23T11-32-26-132Z\try-20__S4-plain-jestdom-plus-jsx__C5-happydom-threads-narrow.log
